R,A1,A2,A3,Q1,Q2,Q3,Q4
0.23587732678167792,0,1,1,3.5817573275492696,1.9508588597774044,3.8250493250728708,-4.887288833783842
0.3753466808924362,0,1,0,2.418300883637812,2.6051175713586447,-1.3648472730461603,1.8068538070021063
0.4901189405128728,1,0,0,3.5133819442807663,0.9536424804127703,-4.51688342748423,3.5613479039539984
0.5316554838589524,1,1,1,1.5587981178152592,2.299777569081232,-1.6235544268443844,-1.5187064548887894
0.39666976482834,1,1,0,-0.5283273356951048,2.799818381302244,0.1315900258307119,-11.922025526817796
0.5720941864312867,1,0,1,-4.2811111271070486,1.4009029494634788,2.9215557008240904,-0.003609967352955678
0.46815237497281886,1,1,0,-4.2858277072244295,2.7626372262036787,2.7889248185395497,0.9652273783390835
0.6258308620165596,0,1,0,-0.4109790836845847,1.2119230686950206,-1.1526847196192778,4.004039435359577
0.3711252091410417,0,0,1,1.4771092344273493,0.4341668372670987,1.4672326474562383,1.0989275361730317
0.3429430913720285,0,1,0,-0.32554620444189836,1.9765586555111596,0.937059333626128,-1.4668220594771586
0.6201275206684196,1,1,1,-0.27133064007274743,2.14438984564647,1.307024879221547,-0.41581869054752785
0.3089660844187316,1,1,1,-2.9188344021582795,0.950771161145668,0.37079553906412477,0.12304202293338862
0.6004667411519621,0,0,1,1.3637449281820155,2.1530190395063746,0.9464701808270937,2.631654500986549
0.3865427458639689,1,0,0,-4.359114768131782,1.2426511622166259,0.4762275791312085,-1.1393687303876217
0.519247662913613,1,1,0,-3.935696632010617,1.2985369295228453,0.4243970896769135,2.8552767451903645
0.4899428640167144,0,1,0,-0.8665749893668575,1.5426269659315346,2.732264666004423,-2.524736098663818
0.7991205371920428,0,1,1,0.5132988979317236,2.2157082360758773,-8.00641778762637,1.008943074907111
0.593807102682031,1,1,0,5.373525678694673,2.416085648115026,0.9653020687641645,0.8602755667309325
0.34585189161327373,1,1,0,0.9961004492866279,0.1756950497409433,3.5844908578973294,1.6032902006148144
0.7513169480419545,0,1,0,2.2513224145799393,1.5966585659275083,3.4758003570922265,2.6211253640920367
0.519512789979507,1,0,1,0.04631354301583952,2.1093195210816913,0.5341682544346766,0.576420560045265
0.6752730609335222,0,1,0,1.551519890507365,0.40236762966679374,3.88455913133195,-1.3298315128551002
0.5497311509315072,1,0,1,-5.794793654588819,1.9008392288511335,6.29288429265468,-2.1495758418239186
0.6032010002348024,0,1,0,1.1911049496957313,1.5403943906960709,3.1555378138252306,2.0681810603002777
0.4883804500064459,1,1,1,2.9325745841587274,2.751947285592512,-1.392487848956025,3.8035214447038603
0.39756354733281235,0,0,0,-3.0347536972972904,0.5963542141638272,-0.19127392653291958,-0.8795698071932738
0.31652579301173184,0,1,0,0.2883717015594882,0.6830198094645195,-3.131033937117926,3.1246661297965623
0.7730201001654552,1,1,1,0.4866170078430795,0.360663105854802,-0.05223241232390914,-3.3818199704074416
0.6752023502258597,1,1,0,2.1081372556533875,1.4689707324031314,2.4518891735348767,0.060424832490577694
0.2655203684686924,0,0,0,0.8184929195475065,1.9822441473735557,0.13092751501502217,1.0662606805223647
0.31382892292826114,0,0,0,-1.3725436631122858,2.6582470627807293,1.645574864174878,1.578493542330908
0.5714591908290143,0,0,1,0.09093930953074089,0.41074862348915875,3.60504211750855,0.7476677927647931
0.5298886765241106,1,0,0,0.5619620405746222,0.615469014961393,-0.9278408480078955,3.334519304418551
0.5340087669645434,1,1,0,0.6513250111068224,1.2555776232229685,2.7643069668614273,1.7407561917399192
0.26823220862690084,0,0,0,5.534726569299817,0.21509964424354633,-2.1830139056944198,-0.9238168766143056
0.5503066406332238,0,0,1,-1.8911999350442503,1.395679464402176,-2.115667506083241,-5.398148737315008
0.6495712083414014,0,1,0,-0.16216787513073366,0.018763958768710842,-1.1443523512496203,0.4916508459220956
0.6045460515090474,0,0,0,3.3682861039509686,0.698193367463488,-1.3687440695150124,-2.09877977007751
0.5351727829518843,0,1,0,-4.158214577226345,2.3881362935068053,-0.5605789756690017,1.341833488863405
0.9219481139815169,0,0,1,0.5504094489046236,2.0821590268574126,-6.654275291028419,0.020268696464789633
0.44128002304271247,0,1,0,-2.29771916604862,2.2329196992472715,3.5321138308989664,-3.4555119373538288
0.37335054754861025,1,1,0,1.4400314861701533,0.09725188401047358,2.437703052647577,2.314981341167627
0.58195751815342,1,0,0,-1.7295065764395083,0.13086164426089475,2.6882926854730913,1.6417888143350532
0.30652675133532126,0,1,0,-0.7763782563156307,2.152001818153169,-2.574861543256696,-3.0003696467607783
0.2827261022079235,1,1,1,-2.752013969888578,1.1782067164009566,1.1389475387937373,-2.150833201028181
0.6800563613644262,1,0,0,-0.8039772834883709,1.1424960072358585,-3.3456390987937388,-5.233085587467149
0.5014528961267909,1,0,1,-0.7532975430283666,2.703296861466472,-3.1210466100871685,-0.24256407798561702
0.36519155469203046,1,0,1,2.301314535717856,0.6111266248241184,-2.6504603795468693,-1.1787570099731641
0.4454083582689937,1,0,0,-4.277138733855267,0.09411319215023417,0.6112221384784597,0.19440222827675574
0.28793450513333585,1,0,0,-2.503278821011092,2.44538773269686,-2.8605605738753686,4.408373858784137
0.4142882756397987,1,1,0,1.8477737330381834,2.195868172696622,-0.48396208250301653,-3.354609292357852
0.5723904465534714,0,1,1,-1.544430725702608,2.4578483453226103,-3.1469601264041858,3.5479180140453983
0.5633805560160614,0,0,1,1.2204023248376996,1.775405259795661,-1.3201674764722717,-0.34513264982403985
0.742990092587243,1,1,0,6.876721910135538,2.1603522112262814,0.12288593108272307,1.9255310868006648
0.5647503513901195,0,1,0,1.9276148050010162,0.5560179774550027,-6.741790956901929,0.7735030776050346
0.5507644900114372,0,0,0,-6.261151406648683,2.6806983157393107,2.600702007379595,1.01555494889004
0.31435127623926085,1,1,1,-1.7272994961334631,1.0775067701129135,-1.2494570638650058,-0.38099692029452636
0.4569874938235735,1,0,1,-3.25375175129862,0.693751907106757,0.8081515409303809,1.897683229196994
