R,A1,A2,A3,Q1,Q2,Q3,Q4
0.31945788218459426,0,1,1,-1.6019166414159742,2.2787843405992843,-3.9236428654992204,0.011507191513286268
0.46990262326146104,0,0,1,0.5762442412964359,2.3405998030430983,-1.904037155779183,-1.6877468854209923
0.47866183046882715,1,1,0,0.8118801092568222,0.444324720828448,-4.730164273181799,-1.8368674346309775
0.2965365225070868,1,1,0,6.948791105793367,0.661770704453536,-2.9811889794259483,1.0115616934188805
0.6001148087566744,1,0,1,-7.5327928517821094,0.22013304566102798,-0.8736500601386243,-1.5330431211994093
0.4700547088100687,1,0,1,-4.098977279792543,1.0779292614560287,-4.366077370090061,2.4755592760340797
0.45258591478225363,0,0,1,0.3575988515962326,0.1518392841435271,0.4327907802684281,2.7990478288147607
0.48204045979313087,1,0,1,-0.5000654315683022,0.9453544426310798,-6.926866961113824,2.223024786124782
0.5018442063872522,1,0,0,-2.1110987449952066,2.8204747101341434,-0.19147746123573306,1.536264799964215
0.7153738626773464,0,1,0,-3.1174214874561557,2.743982508785128,3.2422600894178686,-2.4270501516218994
0.4099041871374054,0,0,0,5.148151138934219,1.006878947875557,3.687435769826303,-2.8692954878443935
0.37430698231629506,0,1,0,1.072807267762677,2.46930532939044,3.5924449218805377,5.984580768777874
0.30157852259785,1,0,0,7.085634465292924,1.6395910326550882,-2.5050274921653566,-1.649542424176121
0.4976406403416965,1,1,1,5.7516122886433685,0.11081071414110777,-1.1036032330101724,-0.24876198519607273
0.3866936517610014,0,0,1,0.7856695953854197,0.27798922847276986,1.5141773543842119,-0.09175407180243357
0.4379983955939973,1,0,1,-3.1948655471578977,0.5908717073783101,-0.6841101365008195,-4.04862830340298
0.6582662536076719,1,0,1,-3.626892519342774,0.12072515553703411,3.5232734444119975,1.0852402076915004
0.5610805273252203,0,1,0,1.5543511071996052,2.8246484276934583,3.719771301148004,-0.10284971007501215
0.5239016834480495,0,0,1,-1.2888566307108484,2.623679723228374,4.9648665003448915,7.100079789823161
0.5815728989580903,1,0,0,-1.5655248758255564,2.602613973782253,3.6317780682099947,4.089867817463685
0.6272662897930656,1,0,0,0.1032106097186159,1.2299112087771435,5.543202432089595,-0.28180281003965746
0.4404759365624863,0,1,1,1.6246935783418066,0.8857377437123899,-0.7376482634805972,-0.1346457958874464
0.3277900850907585,1,1,0,1.3380385267802335,1.6753221870677584,-1.1674038905951722,-1.251946327074933
0.32191462202347887,0,1,0,-1.5638052780568574,1.6800713935583285,-0.6410648951721472,2.8597063668071065
0.5352383118283854,1,0,1,-0.02817087828640811,2.9199869082345096,-2.2064474500325857,0.4307154754648566
0.45324464115285185,0,1,1,-3.811259159775383,2.765195672735808,1.1749167315439397,2.564513739248952
0.5731239754708481,1,1,1,0.5149753831302538,2.042940803464638,2.218047691970368,-2.655418191366944
0.6312094011054904,0,0,1,5.199380835796842,1.454388196258975,-0.5330388089105988,-2.686130661254292
0.6196157138880745,0,1,1,1.1765870639933467,2.4806523484061547,-4.511917818842832,0.9853711749739056
0.6164023495533619,1,1,1,-0.10664301886625549,0.19243422228947504,-0.3286345319449537,-2.3125028747978162
0.2360920547577116,1,0,0,-1.421969307613675,1.1323431069794638,-1.7224037809746215,-0.5973206158422864
0.3185175704901901,0,1,0,1.8362120521293432,2.8034012341596535,2.229884707765052,-1.0798940140873692
0.4501275152630409,0,0,1,-2.8837263691054735,0.769085728569275,-4.775326972838062,-4.379220000089638
0.5569124835402948,0,0,0,2.8484876722659913,1.0491420280977783,-0.03357677468498717,1.7511264925363093
0.6319638617642028,1,1,1,-2.732698539744897,2.445835630227706,-2.23471293651682,1.446214170270658
0.4498710128683637,1,1,0,1.505686940357941,0.06366463104894671,-2.605216277656737,-4.4048116633266226
0.4621201091339765,0,1,0,2.9959288543627127,0.4874602007672951,-2.8303283608247787,2.692147668182948
0.8318615792903314,0,1,0,1.0426927152887657,0.013887929164064672,0.6082107390710798,-0.48207204418388194
0.435932546822837,0,1,0,2.990552608538396,1.726146022537694,3.634362817800297,1.8133812954984743
0.5363610809816048,0,1,0,-0.16671547758642283,1.914894620641814,6.343045692570492,6.12021318502369
0.6950837139505155,0,1,1,-3.882476752834058,0.15179248946088164,-6.832487631693287,4.273698001796032
0.49896210679026326,0,0,1,-2.8947747608345735,1.4137487792021104,-0.8122724504969654,3.418396174899713
0.494247532362145,0,1,1,0.785953097298984,1.6222525818858835,-3.136398338599852,0.8975196329296034
0.5172904610661293,1,1,0,1.657890227093135,2.3444928858040877,-0.26756859954769646,-4.555012692340571
0.343100443742975,1,0,0,1.3495817514366475,0.3141217104531716,6.286151999240885,2.7688121176484524
0.49406723940614794,1,1,0,-0.11792905036340479,2.082985893818427,2.076269070049899,1.1493134883789697
0.4902999994370992,1,1,1,-0.39419088246568124,1.1365574285450901,-0.13595725996899072,-4.3315055334369745
0.36690926645382865,1,1,1,2.1455380691135795,0.04416624557796467,-1.8989637983566516,3.783185252379428
0.5219256114582398,1,0,1,3.701610589475184,1.1802630628181687,-1.6253115050051221,0.7151821413401435
0.21688875354840859,1,0,0,-1.703559272888897,2.0781275598132907,1.2788472794775325,5.776511167559227
0.40797489879784127,1,0,0,3.129754065224312,1.8648265837086964,-3.416511505010639,0.860508876789483
0.37417975408359205,1,1,0,-4.193736844928424,1.189443739237183,2.3062440409864013,-3.1741458541111927
0.6057838522577907,1,0,0,2.0060012273760996,2.1502151743851976,-3.334315552716925,-3.8569517745085187
0.5291738036706645,0,1,0,-2.9146004619365007,0.9088192521411325,1.615838807451636,-0.0677005193646033
0.49243494154735484,0,0,0,-0.27503782615750755,1.8747806905054616,1.1893309782652766,-2.544563462198849
0.42657726336260376,1,0,0,0.20001593201061502,1.7685619666329153,3.18099914990947,-1.8323338317119728
