R,A1,A2,A3,Q1,Q2,Q3,Q4
0.6732892427591801,0,1,1,0.1922604110177263,0.15587123756711474,3.0596220732812482,0.19832372949938826
0.4447618959935508,1,1,1,3.257832502304776,0.3810915550454307,1.6131076994743294,3.8138326505931954
0.5343507644319133,1,1,1,0.5422447256025096,1.7825768028964424,-1.0942669165390715,1.320247845865729
0.45123070547425037,1,0,1,-8.647871909026486,2.55792649283703,2.1663630577326707,-1.0156023591466785
0.6579263713294764,1,1,1,-1.7630216543364483,1.264645046500966,4.397253310100362,-5.359082661969011
0.7179058114071002,1,1,1,-3.848098402446683,2.54212895924502,-0.0732597364553973,3.5098849371623952
0.7070226132734103,0,1,0,0.16238819432724413,1.9444354137867834,-3.0118150687991303,-0.683645920233593
0.7659586454059861,0,0,1,-0.10207412999472534,2.3745449602469026,-0.5567339849229762,-3.4829657935810623
0.5405989165592067,0,1,1,-2.9520175442454524,0.7455376700716975,2.692215585175897,1.0635718275007253
0.514861274804452,1,1,0,-0.6825975378750275,0.9940328568883708,-3.6928971865555305,-2.787413258981922
0.47560780214991616,1,0,1,-0.2634810763362946,2.009884783645979,2.2925963963873177,1.1744206655906297
0.6086164908649776,0,1,1,-0.3745153470544032,0.48739080320741646,-2.1141678288949333,-6.006242333149006
0.44294908091256974,1,0,0,2.9705331567489557,0.34587633560367104,1.9850462466661212,1.1464699999454722
0.8076800537983524,1,0,1,5.587268135235795,2.214634846868969,3.1243422744094813,-0.31859986875078744
0.5257427772016958,0,0,1,6.6637229450058175,1.488014917063946,1.977005315127427,2.962803917093801
0.4916239277523538,0,1,1,3.379849787077115,0.07202854166393835,0.011804989878149702,-0.3154215638935478
0.5183020163718777,1,0,0,-0.8368318301093811,2.7245234047227305,4.107871427899671,-3.1478234073151046
0.6299091372169516,1,1,0,2.618853764074667,1.310659235769453,-0.9354340975344531,-4.355583214708878
0.4240940338380164,0,1,0,3.5311173505143008,1.4915022076758324,0.5311205365932576,-1.682458032508956
0.44514720102631744,1,0,0,1.8983328004769584,0.38332258330115854,-1.6357374148372217,-0.857577368166109
0.6827182436628387,0,1,1,2.7085784102413193,2.958915293212268,-0.5319395368575708,1.9988654687151635
0.60412832811117,1,1,0,1.1960092103858986,1.6450178129291722,3.3255255935917107,1.2887193447447864
0.754396509623596,0,0,0,-4.635338707526089,2.190942063694582,-4.387642214234832,2.6783542422857063
0.7644079577648949,1,1,0,-4.048697505033357,1.883727790869671,1.0775592411791892,0.5994669545785276
0.5919028576921725,0,0,0,-3.7131436031810257,2.2709148799715253,3.506246521430002,1.0951867939554079
0.4671662504733856,0,1,0,-0.40120105321893235,2.32666649695836,-2.158191682040118,0.03731887924963253
0.6144160226050869,1,1,0,0.164058344345457,1.2050913130262215,-0.9415019751454314,2.9619574200862755
0.6533420027306616,1,0,0,2.760042823110041,0.14644396720392683,0.3189396190743931,-2.010860009156574
0.64458622789461,0,1,0,0.4478895188988239,2.252728295575059,-0.351601992335555,0.48952783455163845
0.5603954002470809,0,0,1,0.3507864149718993,1.5504825153236514,4.66805358739781,-1.0457804266718487
0.5926614508019767,0,1,1,-1.6038471161711512,1.0192843489757135,1.190673616222048,-0.1314358428702086
0.6384139251209904,1,1,1,3.096470837600899,2.1588991412365575,-3.590029594847288,6.221185310414052
0.6996097038848528,1,0,1,-2.172009104941494,0.5385125536218447,1.2250510330951727,1.2784323571967002
0.6498519362662948,0,0,0,-2.5932948899249273,1.1949913409170105,-0.760785016087949,-2.385524786075652
0.45698088122536823,0,0,1,0.9773678082706079,1.945218944333169,-3.1728084060479733,3.6775998895735893
0.6651460543789981,0,1,1,3.822559119504769,1.241713902497871,-2.084452521793302,3.3505080653568333
0.6197986401221187,0,0,1,-9.916180446319405,1.3013578682766718,2.2351571863947015,-4.010788388532539
0.49261869495137706,0,0,1,-2.684840988952283,2.8359088299029604,-4.060335478894625,3.0313039446463526
0.3009481902816661,0,1,0,0.3231410526976506,1.3505889418661496,3.109435675415644,4.712718568738006
0.4447238633488348,0,1,0,-5.5625449280466865,1.8721027729092785,5.311798678433019,-3.7710614644243585
0.4973651457484139,1,0,0,2.012942237297609,0.34484155402471683,0.24617811308662224,1.538866176849145
0.5741102979644616,1,1,1,1.5091244440022193,0.96487268671529,-0.16278066285786763,-0.7681369187349858
0.7023968914166263,0,0,0,-5.543804716813833,0.9718891563985358,3.3326313820469142,-0.4682207335307663
0.32199168314855053,1,1,1,5.756147302135569,2.5799242278950434,-2.4839675199302658,-2.548401384539588
0.38516730848048186,1,0,0,4.419089763626915,1.400412157190443,2.1967014682835297,-0.36432373176439486
0.6548017945068101,1,1,1,-0.4104158232199113,2.83781083016041,6.1452340190056525,-2.6436519672066763
0.6066430423376521,1,0,0,1.3131499119889656,0.5426718519566504,-2.0155766077525117,0.8472991143219839
0.5217316552630133,1,0,1,1.965356555506235,0.44130285612304776,-2.868954291943145,-1.13244284665507
0.5291263188440465,1,1,0,-4.255066216395377,1.1084797449090784,1.7579737855797897,0.594417000475491
0.5463289380262323,1,0,0,1.4643292469859652,0.025244010641638948,1.0378544456156993,0.6201017380058742
0.3905739276651334,0,0,0,0.22880510762242837,2.3684427878691223,0.31977642290236197,1.3905116658511516
0.5604942819251315,0,1,0,-4.601104845731563,2.9664096612000286,-2.565045205904566,2.3760337423886475
0.3453546533185474,1,1,1,1.434298761355936,1.569765523264317,-0.9721885086228665,2.400027666116814
0.5639730479421032,0,1,0,1.8922248807436586,2.244538334649762,6.217557332512185,6.563918694953101
0.6302757272559482,0,1,0,-8.03745173439594,2.6110113351181266,-4.560998207200453,-1.7374479787752084
0.5734964630159948,1,0,1,-2.1835013203290763,1.1345168983228753,0.20522211352270575,-1.8228713252751456
0.7942637551897224,1,1,0,1.2836925168192974,1.2302809554479972,3.5973004983912933,2.455115492622352
