R,A1,A2,A3,Q1,Q2,Q3,Q4
0.47699453719037044,0,0,1,-1.385050921400122,1.8088204313296878,-1.9209815288161773,-1.605447165231753
0.32080311751044704,1,1,1,3.140432448727542,2.4567529625250426,-3.0453391370045915,1.4474074828455772
0.5050715029486585,1,0,1,2.3871930206963023,2.116203358209005,-1.5820244483839754,5.971323181130707
0.4256075317840568,1,0,0,3.9263452557841516,0.7300515572759297,0.8401132340536217,2.170504266575148
0.449428331238361,1,0,1,1.5319711522279578,2.354960707893228,-1.0545220899218446,-3.4342637621875034
0.1415790366992677,1,1,0,1.4313583165860555,0.5312651649078632,-2.2647915187227756,-0.3280673868142097
0.44512704314322704,0,1,1,1.425866396627005,1.036019257264567,2.6115521793120724,-1.154547116253892
0.7644966938954486,0,0,1,-0.43236722247396664,2.4836185379111893,-1.4643789082162737,-4.566159224374186
0.5548307007473586,0,0,1,4.194329136663166,0.9870319649544962,-0.18212013282462847,5.657191258581932
0.7614188824425406,1,1,1,-5.844723618371261,0.927328557267359,0.28899290070367323,-1.7945718908898876
0.13796033907868172,1,1,0,2.793047695460432,1.3300329366755954,-2.881420112250249,-1.5655245632269263
0.5401324781357135,0,1,0,-0.49127908286079397,1.033360680611172,-2.581007283247348,6.728846613945741
0.6446317748380519,1,1,1,1.246222124538305,1.3768016366347446,-3.4681084383555927,1.497653099575282
0.5839932755934417,1,0,0,-1.596592066538058,2.0841347022495658,-3.8733218447095963,3.8683415173567774
0.13105916386119423,0,0,0,4.8734592427878844,0.6047705146346993,2.9309370373160513,2.3143371469418907
0.49179854862939154,0,0,1,2.3835621620573626,1.5344825007367804,-3.6733658747745856,-5.034345749923944
0.5047504673466439,1,1,1,2.0464728710732967,0.23200121776876992,-0.014261653980325424,3.9870323568595443
0.6734998612286717,1,0,1,-0.9826395902698295,0.7897607311446299,-0.8997996085487427,-1.8114545100702308
0.37624061590910235,0,0,1,-6.4223301817086,0.6637077228746893,-3.8516678426894257,0.5234238092247743
0.4445610156430427,1,0,1,-0.9321195001002621,2.545554512004953,-4.488675290208986,-2.794596243582409
0.4312253264093292,0,0,0,-2.14239075267095,2.8052429531318586,1.1113436851263292,7.723574917506353
0.3815194645676938,1,1,1,-1.2236248378655938,2.056360991111606,7.270792789984416,-4.673138483370688
0.5045707767899563,0,0,0,-2.4805663500132034,2.993065250821275,-3.070569916435799,-5.2987324622444865
0.5219921696841305,1,0,0,2.1833946998457794,0.8428657795296101,2.222101863359629,-5.865059337113258
0.1716873597527104,0,1,0,1.890458032977421,0.6869616341103877,3.7438810658805863,1.004568949255779
0.5762642901543027,0,1,0,-1.1749728710146692,0.7955965558110469,0.626590624778219,-1.5967900764026126
0.4745271056184557,1,1,0,3.78974737408579,1.0982953732327636,-4.0100412429963,1.6055874373417756
0.40166860130618337,1,1,0,1.4868640696345983,2.3952215890458426,-3.5420178454336906,1.4542042463842901
0.45907429626309354,0,1,1,-1.6541181133190022,1.3079491211525207,0.1925880979449943,-5.529433205997572
0.5012379573212897,0,0,0,2.7866563104757116,1.124625988736878,-3.6766685379587805,-0.9210779564776004
0.44237191059257336,0,1,1,-1.337045495567505,0.8041887410967273,3.4586284434233607,5.710313799676463
0.6097894031316398,1,1,1,-1.815007250472997,0.40977845476314756,-0.6093901116326308,1.614133760677056
0.24856444349283482,1,0,0,-0.5521007449193788,0.780588717295458,-0.484997658157661,-2.4055287454104017
0.4805885263968756,0,1,0,-6.132392769428468,1.92956283648294,5.137290792066972,-2.500377374976852
0.3508973892017247,0,1,0,1.8456733571733932,0.32051835118690475,-1.6048889390757468,-0.7012364439733523
0.15632954936021193,0,0,1,1.3040763262077966,2.4320543604969522,-0.43366812672609556,-3.7702922623998543
0.42855849061106743,0,0,1,3.5607082092650426,1.7722301371119378,-2.789687459826792,3.2808175862488476
0.4734050412309897,0,1,1,-2.6957930055556822,1.703690504157609,-0.44969670935299755,3.9876693814263255
0.3660184975886127,0,0,0,-2.2475747105221537,0.5055951932300742,1.5144450725676077,1.475559445315981
0.5498976325804267,0,0,0,-1.5624108621951454,0.07186935523329585,3.733283549726333,-0.5007130774914649
0.4616740509441042,1,0,1,-1.6548577096102601,2.1956851113399374,-4.273658136545713,-0.1180828076838803
0.23791660350984883,1,0,0,-1.997848205778515,2.0021310555639347,1.3547006844793623,-0.49973388332155894
0.6531088474435843,0,1,1,3.1975744656974725,1.266456780663011,-3.5851803836133245,-2.1162998857520305
0.5326416746464103,1,1,0,1.055180334279036,1.3023465910000005,-4.326145171356468,-1.0116626826148982
0.3941593931525158,1,1,0,2.881577934968087,2.038881362574396,-1.4980248335701205,-1.6162960070018682
0.3395817707340974,1,0,0,2.205057785975945,0.7787367500141157,3.487782740359872,0.6427462283996639
0.3664239087851269,1,0,0,-0.6063491937486822,0.8863697741198485,8.771028618259907,3.768971911116055
0.3806126332722739,1,1,0,2.659375814392737,1.061377836284335,2.6581353581327205,2.821674256748834
0.575175899039383,1,1,0,3.0778085824587134,1.860446186708604,-6.5171158107575975,-5.103423080320377
0.3441238937901539,1,1,0,0.2064991737873577,0.2375868450319749,3.204811769024767,3.7176459920114633
0.42472162631712923,0,1,0,2.3605041610726265,1.7822861213106524,3.0218796026106682,6.220245011506851
0.24342805586960758,0,1,1,1.683917547995612,0.8119077847454335,6.018866196983621,3.377883298719326
0.433291100617055,1,1,0,-4.404819917591175,1.3211812733960921,0.5722112679306157,-1.6762247897797402
0.27512333301598235,0,0,1,-4.399369874633213,1.7257218722253462,-2.9068345790598986,1.9652551054032799
0.28667457871530483,0,0,1,-2.0207424241623353,1.6888015038596644,1.5889903879644423,0.918708524805799
0.584272271971143,1,1,1,6.328180890180439,1.515530115892425,-1.3230784069879094,-0.6887937144437264
0.566192547595866,1,0,0,-2.9649605888824033,2.1640789417785604,-8.73856095053879,3.61326538116837
