R,A1,A2,A3,Q1,Q2,Q3,Q4
0.36178323075616725,0,1,1,0.41039367898982865,2.686932910807074,-1.2465558907632057,-2.272530054808016
0.5244104548225473,0,1,1,2.7586949859966072,1.655613083531792,-0.8433554361270428,0.18080054260797868
0.8128401825745764,0,0,0,-2.4387732819011663,2.4141425847751297,0.613056815301319,0.9386902594948925
0.5833086798193994,1,0,0,-4.549514618720573,0.5324919239319077,-0.20684716607565,-3.514654475710294
0.6732550543079753,1,0,1,2.051694348066984,1.6642284872326831,-1.3767847646993956,1.51194931122578
0.4204421823200483,1,0,1,6.518829923173455,1.5563305614087595,-4.624605867697562,-2.0781667481104393
0.7760901596425944,1,1,0,0.47230112456682916,0.6607702528405688,1.5181877522545375,1.1907459298028946
0.5217917421220627,0,1,0,1.1754522374995546,0.23000823271628767,0.43162059596164626,-2.1757592968967687
0.48217563413489484,1,1,0,-1.4816817981753712,2.740651823265231,-2.235978168323085,1.7774607948894845
0.44765015876563696,1,0,0,0.014360892462143404,2.841933841752046,2.9949972756442915,0.6271187844373468
0.7413414352793687,0,0,0,4.223955715424697,1.3000074108204496,-1.3955808873702455,-5.988274117100483
0.7887826892010438,0,1,1,-0.9501018005763664,2.303292360381064,0.834717051136695,6.901254877001499
0.5349548265238132,0,0,0,3.0899965049440334,1.565322597728779,0.7792397919725067,-2.710736983766807
0.5622689206099679,1,0,1,-3.8165038017689312,1.2261503976600059,-3.4802961748319463,-0.09470633775873696
0.526683105919745,1,0,1,0.8894394074456503,1.0839667775167674,-0.03978978555479809,-0.5482817065940084
0.32050557236077576,0,0,0,-1.861907253661709,1.2154099065367856,-4.30323741328966,1.577466314575246
0.37740696212538205,1,1,0,2.095429892391978,1.0429501588454007,4.391251637488146,0.5433401556741286
0.24787595338756005,1,1,1,2.2421254833099264,0.39671746007556397,-5.701166522954555,-0.4856894216121215
0.5420945507558225,0,1,0,-4.742104987550562,1.4817718865404057,-0.009195772274024364,5.527638229821564
0.38574203949900504,0,1,1,-1.9360430469020629,1.64595813496797,2.13136206277957,-0.8037303566859307
0.5579616096035487,1,0,0,3.283523712934412,1.4529097080262883,-2.5137983783967144,-0.44900597687829064
0.3747593287503282,1,0,0,4.8366665504512065,0.789735715283071,-0.34398269929905867,-1.9796163924335057
0.49523499683031985,0,1,1,1.157450428763136,2.9289088471278597,2.6897924340911183,1.620384791755293
0.6346819327339229,1,1,1,-1.0806250501992178,1.9529616236162957,-1.2033976300372689,1.8477172878479455
0.37236876220723686,0,0,0,5.507575648558941,1.0868709613782275,-3.2135403456318095,-3.2340453113377254
0.6065101416614185,1,1,0,-1.783758574398767,1.5493589989474925,2.7206130828221267,-1.9391561853188701
0.6257509790244096,0,0,1,3.3204632505346505,0.9702427204847794,-2.4192157441264093,1.0964138402629497
0.45638984812213623,1,1,0,-0.4087972482598271,1.334728577791722,-3.003834720776122,-5.931939776857565
0.5486647478045382,0,0,1,-0.3195171933342422,0.24577195179822642,-1.2980566403700993,-2.342708377009219
0.6330154784100527,0,1,1,0.7909936089398087,0.5870506449622879,-5.793263235679525,-5.837300000861943
0.583578438737828,1,1,1,4.270249155835132,2.3558553809382476,1.7969428909308607,3.047775227970516
0.40331689564192713,1,0,0,2.9258525354150455,1.0823365745783033,-2.1607197530510884,-1.6190165909686813
0.6022073621728502,0,1,0,-4.997153471202046,1.920444552608528,-0.12490823233987008,5.339416102563851
0.45518586822950774,0,1,1,2.445961197151004,2.335627102010677,0.3181511962213357,0.7206953264404248
0.5962335211105355,0,0,0,2.890795664434477,0.9644063137571088,2.515187143406988,-1.7347100164953226
0.6159965664192125,1,0,1,-0.592830191400553,0.6750333298569696,0.5028296682506506,-3.871334691453483
0.5471887920855881,1,1,1,1.9456896655206353,1.4185679497892911,2.423326863894907,0.7082993033151077
0.47440435895259825,0,1,1,4.563017928252407,2.168433652283764,2.946152893902854,0.4869793842218555
0.10714937681423296,0,1,1,3.578964295639368,1.675465245920341,-3.147471468400728,2.3286042854330327
0.39152291996824506,0,0,0,0.9752090148019599,2.802095809402318,-0.07075272878812082,5.441028535702413
0.36132980527186026,0,0,1,0.891659355121533,1.3065976634571788,-7.2852173990378475,0.7193336837612072
0.5581990484080512,0,1,1,-0.6945705588659554,0.7057356007212798,-2.535232146412276,0.21659851960342072
0.6533317705999403,0,1,1,0.6904135639023039,0.2608510466780811,-2.503507398431166,2.5088596603793007
0.4948093478812817,0,0,0,3.2224629064308066,1.449603681984132,0.20052413816239353,-2.4286118853512066
0.5713800773486459,1,1,1,-2.2413985689756584,0.2579622147035455,1.5231022253787068,3.171038649420705
0.7303083786889396,1,1,0,-0.7695190353596247,1.1372461197496042,1.342631114455257,-2.518311460601135
0.15856606514049829,0,0,0,4.572391571543957,0.814994087246158,-3.151357778548178,2.437745904450579
0.5370965821332454,1,1,1,6.6665847153116005,1.2953750818629282,-4.697142696913591,-1.8031604622698998
0.6222233778772699,1,1,1,-1.4084743971638511,0.7006489570865062,-4.307931949280942,-0.4675187593519021
0.5931386366862818,0,1,1,0.7591115419353341,1.8239398556286002,4.1592074310550755,-1.4824067637348015
0.46939275764315613,1,0,0,-2.14599031969578,1.716214046555005,-2.5368049705841678,-3.896194345515935
0.7112645581398326,1,0,0,-3.3909065731086034,0.28024061097205466,-2.823310445201562,-0.5183387787607392
0.339631769910217,1,1,1,2.098248556551265,2.4455626307775202,0.4671857438007092,0.26361398334377145
0.3389575146959479,1,1,1,3.8988032096036527,1.7160042350785554,0.09915374448308309,0.1861915855224151
0.5010149322634393,0,1,0,-1.751756621816476,1.73449302863278,-0.25188275216464584,-1.2362022423227519
0.7540019013707744,0,1,1,4.712985192425753,0.2531391645124885,4.475795608614355,1.9887858192263395
0.26378959825706355,1,0,0,-2.549456032444449,2.0734015060256183,2.7047375785957586,-0.07474820167576039
