R,A1,A2,A3,Q1,Q2,Q3,Q4
0.4640577835101516,0,0,0,-4.229154475823161,1.0626977484090745,3.140035117394877,-4.262011000670666
0.45860344296581135,0,1,1,0.9623543068497378,0.470361835607765,3.0472843133678316,-3.72561855623006
0.4969551153639677,1,1,0,2.3027654887587405,2.1052910584134636,-1.682274923507987,-2.216817329589047
0.47182905391722985,1,1,0,-2.5984640258722185,2.1571452563674596,5.235230636662104,3.1843080474280345
0.8511667617033931,1,0,0,-0.35292116179153277,0.9635932679890951,-3.4870157397611976,-3.0192287243988183
0.4624515685415934,1,1,1,0.08487981842557638,1.3009182888715083,-1.6108094374581161,1.019134358600518
0.5215351238933486,1,0,0,-1.2850726672649615,1.450555052303029,0.2950798903709823,0.1860318237848541
0.3604469676429756,1,1,1,1.0146520626867677,1.3007545218613208,-2.1340136319849905,4.130623550396178
0.4390800180778128,1,0,0,1.225188505123561,2.5638982887800057,5.364197234413036,0.20935351320788312
0.3246451835063064,1,1,1,-1.981467797922682,1.948892594600423,-2.9545272572213834,4.857718701821169
0.421095804028065,1,0,0,-1.5737474266621643,0.6648857177052305,0.7901869113715292,1.1813690527780314
0.5832112985482398,0,0,0,-4.063091136136773,2.476886816417923,0.7953820746304173,6.938053483476576
0.7006367935175056,1,1,0,2.4660066453519804,1.0905275392455018,-5.3241141895286805,-1.4499058044731288
0.47369212873782146,1,1,1,-0.38393503866287865,2.6506176616826274,-5.663837636785791,-1.3849558049211639
0.5128708250323553,0,0,0,2.4853890180357863,1.3783949216124434,-0.16999336109420848,3.2478585794200923
0.41678344870511347,1,1,0,0.47240089113830475,1.8585193873059858,-3.403972261301024,5.10151009678761
0.3523152043926076,1,1,0,-0.6998205755571549,2.0722948479414716,-5.522361780216857,-4.1931860891743575
0.22812965947758557,0,1,1,-5.819440319329876,0.1480808160796131,0.6070453954318135,2.8749926663509697
0.2515545186739471,0,0,0,5.065106433866514,0.3218573672976478,3.9056603940717514,-1.0674818430120496
0.2934448728010319,1,1,1,5.359483749576533,1.3038809885203637,1.2825203278644492,5.59230493921089
0.5974482335965523,1,0,0,2.9540720398589966,2.290537964599945,-7.492012021349934,-4.829526773819039
0.6524973313715925,0,0,1,1.5054808308054821,0.5839078915754168,4.375740129986716,0.3460368979995464
0.2703974430524279,1,0,1,-2.02531309804926,2.793853952953047,1.974442110819628,0.8088803670244107
0.2575973566470412,0,1,0,-0.826946288304789,2.165432679930834,1.0594521651796531,-0.6717632438942974
0.34495661103607544,1,1,1,0.6151320537757272,2.9360360400657592,2.8186413913508805,-0.5999193327893325
0.6233695492486606,0,1,1,-5.438330632831377,1.9382812758901384,3.066631831884073,0.6704891726353049
0.409698716450881,1,1,1,0.6540946249950923,1.2142248497932417,6.384428394375732,-2.603198087999477
0.8216659278949654,0,1,1,-3.2236506776334397,0.2976507731899829,-2.16079940855129,-2.0029064731509383
0.4339838932923555,1,0,1,-2.0365027558809805,2.3984953851025788,1.9306523996940324,3.6710908495655725
0.5918501437023979,1,1,1,-1.4474504537238821,0.1626140865070259,0.6313265111582096,0.6205161766274374
0.5722009596775164,1,0,0,3.1650296035668624,1.3523211860361057,-0.015596079027657892,3.020554659912107
0.3563292702411231,0,0,0,2.2287160039005354,0.09734897009505594,-4.342411158982304,0.0926329833600368
0.4790142669793909,0,1,1,0.40959003512607334,0.5193304558046853,0.18429258161930584,-0.5201876932826488
0.6241896695251644,0,0,0,-1.9794718732259766,1.2829547108417256,2.3613696236480863,-0.9703428198261775
0.2823160140542751,1,1,0,-1.7607312039974907,1.4122655717147756,1.2105747310699109,0.08362558080325348
0.5268375004169832,1,1,1,0.48659126855485796,1.2081197981202694,-2.446239366837811,-3.1368194837337287
0.47147728262000654,0,1,1,7.780372008817373,0.7354377061651758,1.4764914910059317,1.7612360864653414
0.4844136966128307,0,0,0,-0.32677618901254685,2.8921807930300876,0.9661856506926658,-2.6527837005471824
0.5813009013943151,0,1,1,2.0809635960422725,2.292314364415717,1.7992985003718176,-1.0698791100312681
0.616776957376266,0,1,0,3.1857610132533005,2.454430070734435,-1.9532710351814813,1.135630940752241
0.588896580648253,0,0,1,-1.0995956791528039,0.6646969337617814,-1.2209685510286628,1.71846606567914
0.30192558729275853,0,0,1,-2.001079141560069,1.535826894095365,4.1079584203539055,-0.08940512078795093
0.46541425138351683,0,0,1,1.6380654317700662,1.7485812579562667,-1.4074682689493707,-4.752986613196328
0.7320430347896314,1,1,1,-1.4517998805548056,2.6332978160045863,0.3286107102113258,-0.8582240821620613
0.6037038874593236,1,1,0,-5.449520933323906,0.6513001353652462,-5.75575287419364,1.495475122274768
0.3842844015934348,1,0,0,1.4032235320603237,0.8853486946913343,1.3449093770485692,1.6657493065527205
0.35096274084572016,1,0,0,1.7543846841708755,0.901362225775482,-0.697916801320992,2.336716008908904
0.7796795919143422,1,1,0,-0.5033579868488064,2.473895598144405,-3.099521618637424,-0.2585000436026433
0.7371828943131107,1,1,0,0.5596327822897154,0.7190435908847029,1.0721264270724855,-4.623746988554867
0.5137234942932437,1,0,0,5.547079019330996,1.3038579309121712,4.258394484240243,2.317227011046334
0.595904398858104,1,1,0,0.07636891972722021,1.6303508125592368,-2.872774086139124,-0.17087058630002022
0.6291382278985548,1,0,1,2.5407446048697024,1.4677114320795455,1.6698982520497436,2.9329819439882434
0.5419422296671706,1,0,1,2.4122789456807006,1.1539488124700321,3.5853598026601254,-1.0556432938205234
0.39632351305258323,0,1,0,-3.873236759456029,1.0969396013500434,-3.219289380944642,-0.8841182729262891
0.43054855767846445,0,0,0,2.5471112940961795,2.899214240975165,1.297707505911801,5.224791197898278
0.3925560559429828,1,1,0,-2.9725800605614277,0.4530505856720056,0.020728768682482496,0.14391312890060817
0.6086835194636712,0,1,0,7.022600859955132,2.0406579168467074,1.96383542890569,0.37654824907377665
0.5600642770234912,0,1,0,2.280333573140237,2.528489129527526,3.5063661198225127,-1.9546900126206532
