R,A1,A2,A3,Q1,Q2,Q3,Q4
0.7123111091692063,0,1,1,2.6885426520594735,0.6950841654087612,3.6484684995122376,-2.988208746326227
0.5016462305581455,0,1,0,-0.2228747664879107,1.2496919973542595,3.45368430834022,-0.5307064847131239
0.3493347100403001,1,0,1,-0.04325571291982089,0.8816972165957251,2.825219784304375,-0.8589446930414819
0.5597378778706921,1,1,0,-1.10289905282283,1.0628334676483149,-7.662147908869654,-2.61902363049667
0.32489681464042036,1,1,1,2.7802144145469487,0.5100721940897128,-7.411105918746962,2.67057720416476
0.3324580774868952,1,0,1,1.260976492211605,1.3440654699510914,2.3845118400909433,-1.4589506206017915
0.45641863337330063,0,0,0,-6.750897303624888,0.04464826080540307,3.1577436349030537,0.22897762644638736
0.4019150543738504,1,1,1,-0.5279441598056431,1.3008087313968724,1.240040300744773,1.4598826649423122
0.2775358271060462,1,1,0,-1.2017972498983207,0.6915926383640346,0.970425602669314,1.5440601045101876
0.23914201430120444,0,1,1,-3.6231774834068173,2.8419345880646802,-3.9041858933864964,-1.1286863325167973
0.19397158065197484,0,1,1,-0.14730540544784324,2.4704112574386934,-1.3349136700023645,3.875780029502752
0.4824870931838778,0,0,0,4.874010430219665,1.9244484770460286,1.4335342650228893,6.497717893939145
0.27148441849273847,1,0,0,-4.930889924775907,1.927473401739472,1.38806543678599,-1.6679493757682995
0.6816172709025096,1,1,1,-3.4149537812468793,2.3656308184579817,0.8806023483547452,-3.661239214878404
0.410868754497879,0,0,0,4.4034640256167625,1.71006086766463,6.854414773196879,3.1375262750031028
0.44734060868677883,1,1,1,-0.32271943256310937,2.767762381387327,-0.24599915758052993,1.9153582071880435
0.4841689618955118,1,0,0,-7.824845301801233,2.5781675082966493,-1.3492049830979433,3.926285907001848
0.6337532202743058,0,1,1,0.32945707725057016,0.35321800015607474,-2.114670806494696,-0.9257201336990475
0.514733347485715,0,0,0,5.23400601490046,2.2130135413721965,-4.027361162502073,0.6405991609082166
0.48142130340480577,1,0,1,1.3443634037319083,0.5658908886621697,-0.6584709196806441,1.401250011920808
0.6139158186365756,1,0,0,-4.371709863418751,2.307804045257072,-1.496721450546246,-0.767026208335758
0.6444107575212964,0,0,0,3.24898655262165,1.064442858080488,0.9047846457415982,0.9342838688012065
0.48170271183693075,1,0,0,-0.26646260088908913,2.8395003373613568,0.40980554985541406,3.4852655528380874
0.5509311586534148,0,0,0,-5.321228957310322,2.113645901031707,2.6434944225730783,-4.155221445906154
0.1987791555735306,1,0,1,2.61424894253648,0.017677843662193604,1.2841033481923214,-3.619969714505594
0.46394927500235783,0,0,0,-0.3719056702804736,0.1389055622484492,0.07640919865444701,6.991020572815541
0.3406505545546199,1,1,1,-4.513010676752673,2.6177367109356484,-4.490828177785712,0.1113420661237866
0.4532856333771657,0,1,0,0.6228997323472601,0.4651503277928323,5.641766642320704,-1.6741844318232924
0.6561784394581257,0,0,1,0.3982102435354251,2.9731316620759083,1.3217584279979129,1.3365316715181366
0.2529318876060713,1,1,0,0.08426669408723525,1.5196715476832778,-1.7282251351203142,-0.2671367210418776
0.42938236647997297,1,1,1,-5.611622728274991,1.461309647674664,-2.199258463886304,-0.2547996984447657
0.3867935761981296,0,0,0,0.35214806474629423,2.677569109447241,1.9106940546998519,-2.964150007285663
0.5232202262975423,0,0,1,-2.0282552572993375,2.2719837522789805,1.2050329990768673,3.1862579211954327
0.3814746002964424,0,1,0,-5.148583910805484,0.5414845437815199,0.8578972333918532,1.2737926398749062
0.44753957637778946,1,0,0,1.0894923876112332,2.1148624786853487,4.871557181867592,-0.5007410238856638
0.4082053487934747,1,0,1,6.6831930554339625,0.1466150019360366,-7.628532718699126,-0.4460793865420126
0.4084690551937081,0,0,1,0.059806023426337104,1.5691665819526404,-3.6263200498538612,0.4011775592840115
0.5616332119009231,0,1,1,-0.8825327027060872,0.8442338998295291,2.8059021793586085,-2.038859796418384
0.4838756377635665,0,0,0,2.5241124186635044,2.371198407808527,-6.105111881360639,-0.5570832730416829
0.5717695923869537,0,1,1,3.87885539033748,2.778671533086111,-1.3397208749966707,-1.0680072631098338
0.49508853939597763,0,0,1,-4.149130702226547,1.7912584608813975,-0.15354873495149293,1.0745588365009353
0.5877693847990713,0,1,1,0.3436347766498438,1.4074612386961716,-3.0902120417934684,4.055005230042739
0.707418278113643,0,0,1,-0.5911421331346551,0.2964336643356108,5.299080395492204,0.33357450099638675
0.27243407558638527,1,0,1,-0.9827520230262425,1.638168664485405,1.4024372663256044,2.204597745437257
0.26971800635810433,1,1,0,2.526277292830004,0.4652146093232815,2.0191099084337254,4.180656209743335
0.6354939793902582,0,0,0,0.8968403126123764,0.9142366533667093,3.409685361454882,0.16859901800601218
0.5487161641813961,1,1,1,-2.3554030282524314,2.173573408058489,-2.6170686529853664,-5.540212932905494
0.6762104857690028,1,0,0,1.8803909832106367,2.661062570678132,-2.164643715419617,-0.4286121058021207
0.26608987633337705,1,0,1,1.8818216003303125,1.8486192547069618,-4.30929157159473,-0.27373505005836485
0.5079808287897931,1,1,0,-1.921786591879243,1.3778059030001,1.6149441851311692,4.562878453047413
0.6214625601731664,1,0,1,-2.4004591443441927,2.8443831211966213,6.462386106766003,-2.7625377548833336
0.45910885493576,1,1,1,0.27704876154576463,2.7834421201525017,1.5160008396116074,-3.5716815081750783
0.7079896616525941,1,0,0,-4.598881592502041,2.654958990949641,1.5168228079868866,-1.0334459502089812
0.42761614406174137,0,0,0,-2.4332303449780395,2.6107770374270443,-3.5675903037932004,-3.861461053795708
0.3733712125799586,0,0,1,-1.2849177663625855,1.098577409689544,1.000118359744891,4.21902866402524
0.6365515860016253,1,0,0,2.9466645491370786,1.3677633237136966,4.44839741207684,-1.162462382428819
