R,A1,A2,A3,Q1,Q2,Q3,Q4
0.3609574411770259,0,0,1,4.273980196922975,1.431589374734965,-0.7897491115922326,3.0699085587420916
0.6585870839247353,0,1,0,-1.5953799005033178,0.20215330257825992,-4.343172244288636,-3.3781595099476394
0.31178482417129383,0,0,1,-0.6076492763778265,2.723747010273532,-4.19660188660656,1.1755637587304837
0.5989856488948675,1,0,0,-3.802269799168381,2.6581623682093807,3.777993064338897,5.256620837654266
0.7212838999520588,1,0,1,0.25108508846075706,1.1854936540249759,1.6930566143343815,7.590754978082998
0.7563339310238968,1,0,1,5.6850755695057025,1.9612426506696155,0.34840521970238214,2.2058348635757445
0.8158136896523542,1,1,0,2.75261395654075,0.988817540932675,1.1119090919282528,-0.9914543863696126
0.43092920823790354,0,1,1,-2.4405736846608876,0.882868673058638,2.3755364912192873,3.9211689779094003
0.48139968395928207,1,1,0,-1.6289992434754943,1.9599892673162596,2.163053321609191,-1.8644289954318847
0.6648379380926202,1,1,0,1.9870916851097566,2.4416035634643243,3.7399653569488915,-0.9776136099039348
0.30759657404688096,0,1,1,-0.9295589886631681,0.5939993705942453,-2.6619054121035095,2.6205635773948224
0.34213609543232876,0,0,0,-4.754649134708524,2.0818549270943167,1.672061650117676,3.875709589427129
0.47508804838130386,0,1,1,-0.29836440111685913,0.9062401188758495,-2.429141908499316,6.839569603646196
0.34364825344900524,1,0,0,2.3413296679949878,1.2765229827303606,1.481265949014311,1.8456099904220724
0.49114052926402335,1,1,0,-0.7500712675698844,2.2112380959985405,2.992797938296928,6.212752000330379
0.46412407180922327,0,0,1,-2.481007772115144,0.5013175655613965,-2.3990916744593984,5.3983704880855
0.6396016236311385,1,1,0,-3.4970004375313755,0.46444799309981777,1.555520659966617,1.2232074667042119
0.33070606616352444,1,1,0,4.4373469515410635,0.5797851372095217,-2.9627102872311166,3.753007075918095
0.5040050076030413,0,0,0,-1.3775154800776461,1.0862193749487274,0.8370299042592455,2.8900917434435973
0.7612756794430003,0,0,1,-0.10884086016804453,2.2251689931535044,-1.9773275912557806,-0.3471456657736276
0.46650891823581675,1,0,0,-0.7437225250000918,1.7701912566059195,-0.426907539347595,-0.1799563272967749
0.4373698026880169,1,1,1,-1.2764980156857222,2.7648276386226103,2.3721808685353403,-3.04477043433314
0.7136385641583934,0,0,1,-0.13517147721516287,1.280737941258704,-4.096918918175975,1.9577481706634423
0.7591752511191863,1,0,1,0.42035170050788684,0.8459433849962696,-0.29868556855437883,2.0523250369414567
0.613045292186009,0,1,1,1.926610700589215,2.211511641689961,-0.762845357681027,-4.857966714642014
0.6466372619892817,1,1,0,-0.1804613259684047,2.987826092634604,1.366341374779483,2.895199157761537
0.5097766557520159,0,0,0,-0.1570140565003288,0.09049458881658001,1.8373793665405078,-2.3711901906790303
0.6376676726956203,1,0,0,2.1830566860448037,2.2553915261982755,-2.6975256996607184,4.416539560911728
0.6744468815852288,0,0,0,-3.015278154384292,0.43586195281406215,-3.6660579112153497,0.5538149474686641
0.2856638960160359,0,1,0,-0.6305166950068245,2.641157389751388,0.3720346701080304,-1.8334782857701053
0.4692614018563963,1,1,0,1.8021411085167238,1.7860531193197746,-1.173031395006981,2.2443679134093855
0.23462463164597697,1,0,0,2.830747091026894,0.5862846889623483,-3.96032388092297,4.587139996444551
0.3778514192735266,0,0,0,1.3597818372572252,0.27846364388313494,-1.9067427656250286,-4.18595301256901
0.3455196999728154,0,1,1,0.17376522980076442,0.02917029809347349,2.7202051888390217,3.9537176767647138
0.718934187823636,0,0,1,2.510543606646833,2.535424305819378,-0.16414051610512884,2.05139220276091
0.6357177673982286,1,1,1,6.965775390581677,2.405663069601081,0.25218296684149477,-1.1998463095354375
0.2879705023368668,1,0,0,0.5727202491541638,1.3278089776361917,-7.618807816378641,1.683090291824369
0.5333458417696899,0,0,0,5.390879970492318,2.349711339369554,-1.7525918739867479,2.697686310773685
0.5455438089630545,0,1,1,-0.9987367077893246,0.6346354755858733,-1.9435229893190236,0.9344096283478396
0.3389666766495472,0,1,0,1.2010310663360422,2.4316489762234097,1.2605412684936286,-5.044484893650017
0.17464170192922626,0,1,1,-0.29292098597916094,0.5615088290816912,3.3171792187930222,4.399510106408799
0.33255554258158104,0,0,0,3.5700049207922486,0.18379330656458848,2.2046994230579013,-1.9853070551260306
0.5447551033664759,0,0,0,0.7820512909963617,2.2760468957996,-3.629651663980391,1.8674267448627766
0.6870312030465371,0,1,1,2.9547520044573417,1.5889279762794621,1.7281748078107588,-4.2635731473097405
0.6058444182204057,1,0,1,0.5133837522073916,2.7542467015406777,1.8761319198683317,-0.35231808573620066
0.7577367124121251,1,0,0,-3.482329159994987,2.6826363264209685,-4.168958711777132,1.8610817852498815
0.47218164356668396,0,0,1,-1.5273933614708528,2.6830085008685964,5.995645717442792,1.2081063372328982
0.5225846190312061,1,0,1,2.768219766764125,2.3790243192946328,-0.5829722147079869,1.9354463263129724
0.5889295023022608,1,0,0,0.9057086674678385,1.818008393236266,1.1364635024579486,7.581246990941494
0.31429389958971726,1,0,1,5.877571586063771,1.6463207679933474,-1.6218640156416906,4.249639908434961
0.3520016471603497,1,0,0,-2.6996563184562077,2.434640725914039,-2.350912929872073,-2.1081147113178376
0.4866634203046309,1,1,0,-3.564826987221482,0.7217588077125537,-2.762755061280738,-1.3858897018934462
0.4929386935364246,1,1,0,0.22338557170261075,2.661044084099472,1.8386620162609573,3.6070856064089662
0.41487644775880356,1,0,0,3.8800793690748234,2.936434178186843,0.4149291887534664,0.512393028805344
0.54020799941936,0,0,0,-0.051837583468885284,1.9671412257120846,0.4815253691842164,0.7201176903826612
0.6277006514126886,0,1,1,-2.547221401698403,2.8926511306504032,1.0901338282056035,-4.23479657972446
0.730145384621637,1,1,1,-2.4715281096377666,0.09700768403933646,-1.731784525290119,-2.4717599622965634
